t,running_seq_groups,waiting_seq_groups,active_seqs,idle_slot_ratio,active_blocks,total_blocks,block_utilization,delta_output_tokens_step
1778098798.9507165,32,0,32,0.875,580,6515,0.08902532617037605,32
1778098799.031477,32,0,32,0.875,581,6515,0.08917881811204911,32
1778098799.119757,32,0,32,0.875,581,6515,0.08917881811204911,32
1778098799.2008693,32,0,32,0.875,586,6515,0.08994627782041442,32
1778098799.2815075,32,0,32,0.875,586,6515,0.08994627782041442,32
1778098799.3693817,32,0,32,0.875,587,6515,0.09009976976208749,32
1778098799.4508283,32,0,32,0.875,591,6515,0.09071373752877974,32
1778098799.531928,32,0,32,0.875,591,6515,0.09071373752877974,32
1778098799.6289625,32,0,32,0.875,593,6515,0.09102072141212586,32
1778098799.7097552,32,0,32,0.875,602,6515,0.09240214888718343,32
1778098799.7913237,32,0,32,0.875,603,6515,0.09255564082885649,32
1778098799.8884258,32,0,32,0.875,603,6515,0.09255564082885649,32
1778098799.969909,32,0,32,0.875,603,6515,0.09255564082885649,32
1778098800.051366,32,0,32,0.875,611,6515,0.09378357636224098,32
1778098800.1483145,32,0,32,0.875,612,6515,0.09393706830391405,32
1778098800.229711,32,0,32,0.875,612,6515,0.09393706830391405,32
1778098800.3155985,32,0,32,0.875,612,6515,0.09393706830391405,32
1778098800.405945,0,0,0,1.0,0,6515,0.0,32
