step,t,step_elapsed_s,running_seq_groups,waiting_seq_groups,active_seqs,idle_slot_ratio,active_blocks,total_blocks,block_utilization,internal_waste_slots,internal_waste_ratio,delta_output_tokens_step
21,1778097915.2695382,0.1178131103515625,64,0,64,0.75,772,6515,0.11849577897160399,179,0.014491580310880828,64
22,1778097915.388419,0.11873412132263184,64,0,64,0.75,788,6515,0.12095165003837298,362,0.02871192893401015,64
23,1778097915.5157871,0.12721490859985352,64,0,64,0.75,795,6515,0.12202609363008442,405,0.031839622641509434,64
24,1778097915.6341176,0.1181786060333252,64,0,64,0.75,797,6515,0.12233307751343055,389,0.030505018820577164,64
25,1778097915.7637835,0.1295166015625,64,0,64,0.75,815,6515,0.12509593246354567,599,0.04593558282208589,64
26,1778097915.8830297,0.11909151077270508,64,0,64,0.75,819,6515,0.12570990023023793,598,0.04563492063492063,64
27,1778097916.0123727,0.12919902801513672,64,0,64,0.75,822,6515,0.1261703760552571,583,0.04432785888077859,64
28,1778097916.1316934,0.11916470527648926,64,0,64,0.75,826,6515,0.12678434382194934,579,0.04381053268765133,64
29,1778097916.2532442,0.12140059471130371,64,0,64,0.75,826,6515,0.12678434382194934,517,0.03911924939467312,64
30,1778097916.3728094,0.11941742897033691,64,0,64,0.75,828,6515,0.12709132770529546,484,0.036533816425120776,64
31,1778097916.4985352,0.1255795955657959,64,0,64,0.75,829,6515,0.12724481964696854,438,0.03302171290711701,64
32,1778097916.6181803,0.11948919296264648,64,0,64,0.75,832,6515,0.12770529547198772,420,0.03155048076923077,64
33,1778097916.746378,0.12804675102233887,64,0,64,0.75,833,6515,0.12785878741366077,372,0.027911164465786314,64
34,1778097916.8610008,0.11446976661682129,64,0,64,0.75,834,6515,0.12801227935533385,323,0.024205635491606713,64
35,1778097916.9829404,0.1217961311340332,64,0,64,0.75,834,6515,0.12801227935533385,260,0.01948441247002398,64
36,1778097917.1031468,0.12005996704101562,64,0,64,0.75,835,6515,0.1281657712970069,212,0.01586826347305389,64
37,1778097917.2315216,0.12823081016540527,64,0,64,0.75,836,6515,0.12831926323867998,179,0.013382177033492823,64
38,1778097917.354868,0.12319302558898926,64,0,64,0.75,852,6515,0.13077513430544896,362,0.026555164319248828,64
39,1778097917.4789321,0.12391901016235352,64,0,64,0.75,859,6515,0.1318495778971604,405,0.029467403958090804,64
40,1778097917.6038992,0.12481832504272461,64,0,64,0.75,861,6515,0.13215656178050653,389,0.028237514518002323,64
41,1778097917.72844,0.12439608573913574,64,0,64,0.75,879,6515,0.13491941673062163,599,0.042591012514220705,64
42,1778097917.8529127,0.12431883811950684,64,0,64,0.75,883,6515,0.1355333844973139,598,0.042327293318233296,64
43,1778097917.9771636,0.12410593032836914,64,0,64,0.75,886,6515,0.13599386032233307,583,0.04112584650112867,64
44,1778097918.1014454,0.12413573265075684,64,0,64,0.75,890,6515,0.13660782808902533,579,0.04066011235955056,64
45,1778097918.2259686,0.12436771392822266,64,0,64,0.75,890,6515,0.13660782808902533,517,0.036306179775280896,64
46,1778097918.3505971,0.12447929382324219,64,0,64,0.75,892,6515,0.13691481197237146,484,0.03391255605381166,64
47,1778097918.47532,0.12457919120788574,64,0,64,0.75,893,6515,0.1370683039140445,438,0.030655095184770435,64
48,1778097918.5999916,0.12451910972595215,64,0,64,0.75,896,6515,0.1375287797390637,420,0.029296875,64
49,1778097918.7245827,0.12444567680358887,64,0,64,0.75,897,6515,0.13768227168073677,372,0.025919732441471572,64
50,1778097918.849267,0.12453532218933105,64,0,64,0.75,898,6515,0.13783576362240982,323,0.022480512249443207,64
51,1778097918.9772186,0.12780499458312988,64,0,64,0.75,898,6515,0.13783576362240982,260,0.018095768374164812,64
52,1778097919.1024024,0.12503719329833984,64,0,64,0.75,899,6515,0.1379892555640829,212,0.014738598442714126,64
53,1778097919.227328,0.12477469444274902,64,0,64,0.75,900,6515,0.13814274750575595,179,0.012430555555555556,64
54,1778097919.3557887,0.12830734252929688,64,0,64,0.75,916,6515,0.14059861857252495,362,0.024699781659388645,64
55,1778097919.4809105,0.12497568130493164,64,0,64,0.75,923,6515,0.1416730621642364,405,0.027424160346695557,64
56,1778097919.6090395,0.12798070907592773,64,0,64,0.75,925,6515,0.1419800460475825,389,0.026283783783783782,64
57,1778097919.7375937,0.12840843200683594,64,0,64,0.75,943,6515,0.14474290099769763,599,0.03970042417815482,64
58,1778097919.8655312,0.12778997421264648,64,0,64,0.75,947,6515,0.14535686876438986,598,0.03946673706441394,64
59,1778097919.9945602,0.12888264656066895,64,0,64,0.75,950,6515,0.14581734458940906,583,0.03835526315789474,64
60,1778097920.1236749,0.1289675235748291,64,0,64,0.75,954,6515,0.1464313123561013,579,0.03793238993710692,64
61,1778097920.256025,0.1322019100189209,64,0,64,0.75,954,6515,0.1464313123561013,517,0.03387054507337526,64
62,1778097920.3905137,0.1343400478363037,64,0,64,0.75,956,6515,0.14673829623944742,484,0.031642259414225944,64
63,1778097920.527383,0.1367177963256836,64,0,64,0.75,957,6515,0.1468917881811205,438,0.02860501567398119,64
64,1778097920.657374,0.12981414794921875,64,0,64,0.75,960,6515,0.14735226400613968,420,0.02734375,64
65,1778097920.7863877,0.12885618209838867,64,0,64,0.75,961,6515,0.14750575594781273,372,0.024193548387096774,64
66,1778097920.9157276,0.12918734550476074,64,0,64,0.75,962,6515,0.1476592478894858,323,0.020984927234927234,64
67,1778097921.0445595,0.12868452072143555,64,0,64,0.75,962,6515,0.1476592478894858,260,0.016891891891891893,64
68,1778097921.1737938,0.1290879249572754,64,0,64,0.75,963,6515,0.14781273983115886,212,0.013759086188992731,64
69,1778097921.302499,0.12853598594665527,64,0,64,0.75,964,6515,0.1479662317728319,179,0.011605290456431536,64
70,1778097921.4363112,0.1336655616760254,64,0,64,0.75,980,6515,0.15042210283960092,362,0.02308673469387755,64
71,1778097921.5695086,0.13305091857910156,64,0,64,0.75,987,6515,0.15149654643131236,405,0.025645896656534953,64
72,1778097921.7030652,0.13341045379638672,64,0,64,0.75,989,6515,0.15180353031465849,389,0.024582912032355915,64
73,1778097921.8412728,0.1380596160888672,64,0,64,0.75,1007,6515,0.1545663852647736,599,0.0371772591857001,64
74,1778097921.9796023,0.13817906379699707,64,0,64,0.75,1011,6515,0.15518035303146585,598,0.03696834817012858,64
75,1778097922.1154232,0.13567256927490234,64,0,64,0.75,1014,6515,0.15564082885648503,583,0.03593441814595661,64
76,1778097922.2491248,0.133544921875,64,0,64,0.75,1018,6515,0.1562547966231773,579,0.035547642436149315,64
77,1778097922.3827653,0.133469820022583,64,0,64,0.75,1018,6515,0.1562547966231773,517,0.03174115913555992,64
78,1778097922.5162408,0.13332581520080566,64,0,64,0.75,1020,6515,0.15656178050652342,484,0.029656862745098038,64
79,1778097922.6498346,0.13344597816467285,64,0,64,0.75,1021,6515,0.15671527244819647,438,0.026811949069539667,64
80,1778097922.782652,0.13267016410827637,64,0,64,0.75,1024,6515,0.15717574827321565,420,0.025634765625,64
81,1778097922.9160645,0.13326668739318848,64,0,64,0.75,1025,6515,0.15732924021488873,372,0.022682926829268292,64
82,1778097923.0494835,0.1332690715789795,64,0,64,0.75,1026,6515,0.15748273215656178,323,0.019675925925925927,64
83,1778097923.1879008,0.13826894760131836,64,0,64,0.75,1026,6515,0.15748273215656178,260,0.01583820662768031,64
84,1778097923.3330011,0.14495158195495605,64,0,64,0.75,1027,6515,0.15763622409823486,212,0.012901655306718598,64
85,1778097923.465811,0.1326594352722168,64,0,64,0.75,1028,6515,0.1577897160399079,179,0.010882782101167315,64
86,1778097923.6037068,0.13774585723876953,64,0,64,0.75,1044,6515,0.1602455871066769,362,0.021671455938697317,64
87,1778097923.7411993,0.1373438835144043,64,0,64,0.75,1051,6515,0.16132003069838832,405,0.02408420551855376,64
88,1778097923.878641,0.13729357719421387,64,0,64,0.75,1053,6515,0.16162701458173445,389,0.023088793922127256,64
89,1778097924.0162957,0.13750576972961426,64,0,64,0.75,1071,6515,0.1643898695318496,599,0.03495564892623716,64
90,1778097924.1550896,0.13864398002624512,64,0,64,0.75,1075,6515,0.16500383729854182,598,0.03476744186046512,64
91,1778097924.2991407,0.14387059211730957,64,0,64,0.75,1078,6515,0.16546431312356102,583,0.03380102040816327,64
92,1778097924.4447603,0.14546895027160645,64,0,64,0.75,1082,6515,0.16607828089025325,579,0.03344500924214418,64
93,1778097924.5827277,0.13782072067260742,64,0,64,0.75,1082,6515,0.16607828089025325,517,0.029863678373382625,64
94,1778097924.7201414,0.13726115226745605,64,0,64,0.75,1084,6515,0.16638526477359938,484,0.02790590405904059,64
95,1778097924.8589425,0.13865113258361816,64,0,64,0.75,1085,6515,0.16653875671527243,438,0.025230414746543778,64
96,1778097924.9970882,0.13799571990966797,64,0,64,0.75,1088,6515,0.16699923254029164,420,0.02412683823529412,64
97,1778097925.1346347,0.13740038871765137,64,0,64,0.75,1089,6515,0.1671527244819647,372,0.02134986225895317,64
98,1778097925.2770455,0.14225149154663086,64,0,64,0.75,1090,6515,0.16730621642363777,323,0.01852064220183486,64
99,1778097925.4149258,0.13773107528686523,64,0,64,0.75,1090,6515,0.16730621642363777,260,0.014908256880733946,64
100,1778097925.5555465,0.14047479629516602,64,0,64,0.75,1091,6515,0.16745970836531082,212,0.012144821264894592,64
101,1778097925.6942255,0.13852953910827637,64,0,64,0.75,1092,6515,0.16761320030698387,179,0.01024496336996337,64
102,1778097925.8368392,0.14246654510498047,64,0,64,0.75,1108,6515,0.17006907137375288,362,0.020419675090252706,64
103,1778097925.9787178,0.1417224407196045,64,0,64,0.75,1115,6515,0.17114351496546432,405,0.022701793721973094,64
104,1778097926.1209655,0.14209985733032227,64,0,64,0.75,1117,6515,0.17145049884881045,389,0.021765890778871977,64
105,1778097926.2677922,0.14667677879333496,64,0,64,0.75,1135,6515,0.17421335379892555,599,0.03298458149779736,64
106,1778097926.410565,0.1426222324371338,64,0,64,0.75,1139,6515,0.1748273215656178,598,0.03281387181738367,64
107,1778097926.5526066,0.1418924331665039,64,0,64,0.75,1142,6515,0.175287797390637,583,0.03190674255691769,64
108,1778097926.6947172,0.14196085929870605,64,0,64,0.75,1146,6515,0.17590176515732925,579,0.03157722513089005,64
109,1778097926.8368614,0.14199399948120117,64,0,64,0.75,1146,6515,0.17590176515732925,517,0.028195898778359513,64
110,1778097926.979567,0.14255666732788086,64,0,64,0.75,1148,6515,0.17620874904067538,484,0.026350174216027873,64
111,1778097927.12591,0.14618968963623047,64,0,64,0.75,1149,6515,0.17636224098234843,438,0.023825065274151437,64
112,1778097927.2710664,0.14500904083251953,64,0,64,0.75,1152,6515,0.1768227168073676,420,0.022786458333333332,64
113,1778097927.4139056,0.14268970489501953,64,0,64,0.75,1153,6515,0.1769762087490407,372,0.020164787510841282,64
114,1778097927.5559783,0.141923189163208,64,0,64,0.75,1154,6515,0.17712970069071374,323,0.017493500866551128,64
115,1778097927.6993964,0.14327192306518555,64,0,64,0.75,1154,6515,0.17712970069071374,260,0.014081455805892547,64
116,1778097927.8422737,0.14272117614746094,64,0,64,0.75,1155,6515,0.1772831926323868,212,0.011471861471861472,64
117,1778097927.9886153,0.1461925506591797,64,0,64,0.75,1156,6515,0.17743668457405987,179,0.009677768166089966,64
118,1778097928.1342962,0.14553165435791016,64,0,64,0.75,1172,6515,0.17989255564082884,362,0.019304607508532422,64
119,1778097928.2812629,0.1468188762664795,64,0,64,0.75,1179,6515,0.18096699923254028,405,0.021469465648854963,64
120,1778097928.4282146,0.14680147171020508,64,0,64,0.75,1181,6515,0.1812739831158864,389,0.02058636748518205,64
121,1778097928.575252,0.14688920974731445,64,0,64,0.75,1199,6515,0.18403683806600155,599,0.03122393661384487,64
122,1778097928.7225077,0.14710330963134766,64,0,64,0.75,1203,6515,0.18465080583269378,598,0.031068162926018286,64
123,1778097928.878964,0.15630698204040527,64,0,64,0.75,1206,6515,0.18511128165771298,583,0.030213515754560532,64
124,1778097929.0254943,0.14638090133666992,64,0,64,0.75,1210,6515,0.18572524942440521,579,0.02990702479338843,64
125,1778097929.1724172,0.1467745304107666,64,0,64,0.75,1210,6515,0.18572524942440521,517,0.026704545454545453,64
126,1778097929.3195784,0.14700961112976074,64,0,64,0.75,1212,6515,0.18603223330775134,484,0.02495874587458746,64
127,1778097929.4688735,0.14914608001708984,64,0,64,0.75,1213,6515,0.1861857252494244,438,0.022568013190436935,64
128,1778097929.6163313,0.14731049537658691,14,0,14,0.9453125,264,6515,0.040521872601688415,80,0.01893939393939394,64
129,1778097929.7074413,0.09104323387145996,0,0,0,1.0,0,6515,0.0,0,0.0,14
